,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status,company_age
16783,Asia,High School,Y,N,187,South,135053.11,Year,Y,Certified,98
25165,Asia,Bachelor's,N,Y,791,South,82560.28,Year,Y,Certified,24
3706,Asia,Bachelor's,N,N,1260,Midwest,27572.16,Year,Y,Denied,13
9248,Asia,Master's,Y,N,1365,West,33063.18,Year,Y,Certified,39
8887,North America,High School,Y,N,95621,South,48293.2,Year,Y,Certified,26
23588,Asia,Bachelor's,Y,N,3941,Northeast,107975.7,Year,Y,Denied,13
9710,Asia,Bachelor's,N,N,3269,Northeast,72856.78,Year,Y,Certified,25
6084,Asia,Master's,Y,N,1646,Northeast,141324.72,Year,Y,Certified,16
7132,Asia,Bachelor's,N,N,324,South,84376.2,Year,Y,Certified,25
7627,Asia,Master's,Y,N,4439,West,96637.08,Year,Y,Certified,28
23545,North America,Master's,Y,N,2338,Northeast,38444.59,Year,Y,Certified,32
4702,Europe,High School,Y,N,2144,South,2880.94,Year,Y,Denied,25
2346,South America,Bachelor's,Y,N,275,South,147.33,Hour,Y,Certified,23
14066,Asia,Bachelor's,N,N,1953,Northeast,107911.45,Year,Y,Denied,36
3547,Asia,Bachelor's,N,N,1242,Midwest,152320.28,Year,Y,Denied,25
15701,North America,Master's,Y,N,4393,Northeast,493.37,Year,Y,Denied,26
9658,Europe,Bachelor's,N,N,1829,West,26313.36,Year,Y,Certified,24
19470,South America,Master's,Y,Y,1314,South,6357.22,Year,Y,Certified,61
22838,Asia,Master's,Y,N,4287,West,45466.49,Year,Y,Denied,18
13802,North America,Bachelor's,N,N,368,Midwest,8632.84,Year,N,Denied,16
4194,Asia,Bachelor's,N,N,914,Midwest,45310.48,Year,Y,Denied,16
3617,Europe,Bachelor's,N,N,4999,West,19234.84,Year,Y,Certified,13
17982,Europe,High School,Y,N,3646,Northeast,51670.91,Year,Y,Certified,14
12554,Europe,Bachelor's,Y,Y,4237,South,112625.94,Year,Y,Certified,110
14941,Asia,Bachelor's,Y,N,2755,South,119351.61,Year,N,Certified,16
1114,Asia,Bachelor's,Y,Y,2569,South,51862.76,Year,N,Certified,108
23177,Asia,High School,Y,N,2716,Midwest,39815.44,Year,Y,Certified,178
20894,Asia,Master's,N,N,3207,South,83203.24,Year,Y,Certified,50
13610,Asia,Bachelor's,N,N,5746,Northeast,145475.92,Year,Y,Certified,32
18594,Asia,Master's,Y,N,2094,Midwest,12296.58,Year,Y,Certified,15
10611,Asia,Master's,Y,Y,77162,South,103715.02,Year,Y,Certified,205
11291,Asia,Master's,N,N,2058,South,125473.59,Year,Y,Denied,168
15607,Asia,Master's,Y,N,32,South,90136.31,Year,Y,Certified,17
19452,Europe,Doctorate,Y,N,1236,West,38920.81,Year,Y,Denied,150
8919,Asia,Bachelor's,N,N,408,Northeast,60910.86,Year,Y,Certified,31
16976,Africa,Master's,N,N,746,South,78365.08,Year,Y,Certified,72
21560,Asia,Doctorate,N,N,1868,Northeast,94374.11,Year,Y,Certified,20
13776,Asia,Master's,Y,N,438,South,782.8674,Hour,Y,Certified,13
1610,Asia,Master's,Y,N,3620,Midwest,136289.98,Year,Y,Certified,22
15917,Asia,Master's,Y,N,315,South,17991.33,Year,Y,Certified,11
15274,Asia,Bachelor's,Y,N,91203,South,50395.56,Year,Y,Denied,24
12958,Asia,Bachelor's,Y,N,2408,South,57382.84,Year,Y,Certified,107
10087,Asia,Doctorate,Y,N,724,South,31.1755,Hour,Y,Certified,168
2726,Asia,Master's,Y,N,2043,South,94016.19,Year,Y,Certified,17
3639,North America,Master's,N,N,3973,South,127517.66,Year,N,Denied,63
6913,Asia,Master's,Y,N,2402,Midwest,60948.15,Year,Y,Certified,60
11222,North America,Doctorate,N,Y,4507,Northeast,106203.55,Year,Y,Certified,69
12005,Oceania,Bachelor's,Y,N,292,West,120535.9,Year,Y,Certified,19
4265,North America,Bachelor's,Y,N,4236,Northeast,52945.42,Year,Y,Certified,55
9720,Asia,Master's,Y,N,2919,West,21591.37,Year,Y,Certified,51
9412,Europe,Master's,N,N,3147,Northeast,38451.17,Year,N,Certified,63
18661,Asia,High School,Y,N,3627,West,48140.38,Year,Y,Certified,18
5165,Asia,Master's,N,N,55730,South,158754.61,Year,N,Certified,16
3502,Asia,Bachelor's,N,N,3442,South,62556.65,Year,Y,Denied,122
13581,Asia,Master's,N,N,1737,Midwest,859.8988,Hour,Y,Denied,23
17269,Europe,Master's,Y,N,1001,South,50436.32,Year,Y,Certified,70
16253,Europe,Bachelor's,Y,N,1822,Northeast,63614.32,Year,Y,Certified,33
18602,Asia,Bachelor's,N,N,1158,South,48630.05,Year,Y,Denied,10
2748,Asia,Bachelor's,N,N,3338,Northeast,115774.96,Year,Y,Denied,112
22045,North America,Bachelor's,Y,N,623,South,34671.52,Year,Y,Certified,13
9704,Asia,Bachelor's,Y,N,2613,West,297.5603,Hour,Y,Certified,154
2974,Asia,Master's,N,N,3786,Midwest,125130.14,Year,Y,Denied,20
6674,North America,Bachelor's,N,N,1458,South,676.2335,Hour,Y,Denied,27
11778,Asia,Master's,Y,N,1476,South,175328.38,Year,Y,Certified,47
20598,North America,Bachelor's,Y,N,1172,Northeast,163204.24,Year,Y,Certified,12
23364,Asia,Master's,Y,Y,25929,West,85648.89,Year,Y,Certified,30
9115,Asia,Master's,N,N,648,Midwest,233767.78,Year,Y,Certified,125
6332,Europe,Bachelor's,Y,N,1529,Midwest,104953.68,Year,Y,Certified,35
20111,Asia,Bachelor's,Y,N,1959,Northeast,50418.81,Year,Y,Certified,15
5290,Africa,Bachelor's,Y,N,1540,Midwest,66941.49,Year,Y,Certified,109
11686,South America,Doctorate,Y,N,5262,Northeast,47138.85,Year,Y,Certified,25
16621,Asia,Bachelor's,Y,N,4593,South,82328.62,Year,Y,Certified,23
14064,Asia,Master's,Y,N,2907,West,119025.37,Year,N,Certified,17
22604,Europe,Bachelor's,Y,N,513,West,111533.56,Year,Y,Certified,27
9811,Asia,High School,Y,N,5614,Northeast,325.1749,Hour,Y,Denied,11
3541,Asia,Bachelor's,N,N,479,West,455.2163,Hour,Y,Denied,13
12032,Asia,Bachelor's,N,N,2911,South,55289.72,Year,Y,Certified,26
22879,Asia,Master's,N,N,3614,Northeast,111.14,Hour,Y,Denied,10
11150,Europe,Master's,N,N,3718,West,69024.54,Year,Y,Certified,26
10755,Asia,Bachelor's,N,N,545,Northeast,117232.87,Year,Y,Denied,16
25424,Asia,Bachelor's,Y,N,3962,South,92848.41,Year,Y,Certified,63
7363,Asia,Bachelor's,N,N,836,West,70194.26,Year,Y,Certified,18
11187,Asia,Master's,Y,N,19230,Midwest,89027.32,Year,Y,Certified,13
22050,Asia,Master's,Y,N,6543,West,34529.86,Year,Y,Certified,22
7131,Asia,Master's,N,N,4200,West,60708.26,Year,N,Certified,47
1684,Europe,Doctorate,N,N,45,Northeast,30076.97,Year,Y,Certified,29
6490,Asia,Master's,Y,N,3044,South,94491.86,Year,Y,Certified,22
17279,Asia,Master's,Y,N,150,South,58578.32,Year,Y,Certified,10
15139,Asia,Master's,Y,N,20218,South,100102.05,Year,Y,Certified,18
14835,North America,Master's,N,N,703,West,113785.83,Year,N,Certified,66
3050,North America,Master's,Y,N,361,Midwest,68353.9,Year,Y,Certified,18
19425,North America,Bachelor's,Y,N,2051,Northeast,5.1868,Hour,Y,Denied,19
2152,Asia,Bachelor's,Y,N,3095,South,994.1811,Hour,Y,Certified,56
7071,Europe,Bachelor's,N,N,2131,West,73724.8,Year,Y,Denied,20
8233,South America,Bachelor's,Y,N,21797,Northeast,77.2403,Hour,Y,Denied,15
10138,North America,Master's,N,N,6118,West,104121.88,Year,N,Certified,59
16397,Asia,High School,N,N,358,Midwest,58193.98,Year,Y,Certified,17
7998,North America,Master's,N,N,2549,Northeast,35645.85,Year,Y,Denied,70
20836,Asia,High School,N,Y,10451,South,187213.94,Year,Y,Certified,21
17230,Asia,Bachelor's,N,N,1990,Northeast,363.7005,Hour,Y,Denied,32
9356,Asia,Bachelor's,N,N,2064,Midwest,245110.1,Year,Y,Certified,103
19722,Europe,Doctorate,N,Y,1833,South,118550.77,Year,Y,Certified,46
15719,Asia,Bachelor's,N,Y,3641,South,24628.24,Year,Y,Certified,22
15429,North America,Bachelor's,Y,N,400,South,120941.44,Year,Y,Denied,9
16877,Asia,Bachelor's,N,N,3533,Northeast,60151.75,Year,Y,Denied,14
8504,Asia,Bachelor's,Y,Y,2140,West,99622.59,Year,Y,Denied,152
4178,Asia,Master's,Y,N,4551,West,14761.95,Year,Y,Certified,27
3601,Asia,Master's,N,N,1763,Midwest,71692.58,Year,N,Denied,27
23460,Asia,Master's,N,N,1822,Midwest,44645.17,Year,Y,Certified,137
1822,Africa,Master's,N,N,3463,Midwest,130798.67,Year,Y,Certified,43
3806,North America,Bachelor's,Y,N,1432,Northeast,50266.11,Year,Y,Certified,22
1915,Africa,Master's,N,N,2359,Midwest,78362.68,Year,Y,Certified,42
17616,Asia,Bachelor's,N,N,2932,Midwest,45797.89,Year,N,Certified,16
6258,Asia,Bachelor's,N,N,1407,Midwest,144791.84,Year,Y,Denied,12
17895,Asia,Bachelor's,N,N,1810,Northeast,53261.01,Year,Y,Certified,165
12484,Asia,Doctorate,N,N,1244,Northeast,138394.51,Year,Y,Certified,55
10511,Asia,Bachelor's,Y,N,1921,West,71594.44,Year,Y,Denied,23
18232,Europe,Bachelor's,N,N,892,West,14765.37,Year,Y,Certified,35
12798,Europe,Bachelor's,N,N,1359,Midwest,64088.7,Year,Y,Certified,25
13504,Asia,Bachelor's,N,N,350,Northeast,62363.69,Year,Y,Certified,34
20243,Asia,Master's,Y,N,716,South,104.83,Hour,Y,Certified,10
7223,Asia,Master's,Y,N,1848,South,38907.13,Year,Y,Certified,77
25260,North America,High School,Y,N,1109,Northeast,119944.02,Year,Y,Certified,15
17473,Asia,Bachelor's,Y,N,2453,West,101203.03,Year,Y,Certified,138
19949,Asia,Master's,N,N,854,South,227.8636,Hour,Y,Denied,22
8870,Asia,Bachelor's,N,Y,632,West,134011.22,Year,Y,Denied,34
10710,Asia,Bachelor's,Y,N,1246,West,140840.21,Year,N,Certified,39
19696,Asia,Master's,Y,N,2536,Northeast,140580.4,Year,N,Certified,14
17252,Asia,Master's,Y,N,5019,South,131588.11,Year,Y,Certified,29
22440,Asia,High School,N,N,9015,West,70098.18,Year,Y,Certified,39
23517,Asia,Doctorate,Y,N,1669,West,56453.69,Year,Y,Certified,52
1113,Asia,Master's,Y,N,123,West,115757.29,Year,N,Certified,78
23274,Asia,Master's,Y,Y,5168,Northeast,59015.29,Year,Y,Certified,19
550,Asia,Master's,N,N,4727,Northeast,7777.55,Year,Y,Denied,189
7706,Asia,Bachelor's,N,N,2822,Midwest,234856.36,Year,Y,Certified,70
14344,Europe,Bachelor's,N,Y,4425,South,73657.29,Year,Y,Denied,15
25259,Asia,Bachelor's,Y,N,1530,South,218094.61,Year,Y,Certified,16
16627,Asia,Bachelor's,Y,N,105495,Midwest,120929.26,Year,Y,Denied,24
3488,North America,High School,N,N,1913,South,63801.03,Year,Y,Denied,18
520,Asia,Bachelor's,Y,N,3272,Midwest,95018.17,Year,Y,Certified,101
13522,Asia,Master's,Y,N,244,South,186.78,Hour,Y,Certified,163
3694,Asia,Bachelor's,N,Y,1647,Northeast,94806.05,Year,Y,Denied,28
19450,Asia,Bachelor's,Y,N,4724,South,73536.11,Year,Y,Certified,23
4740,Asia,High School,N,N,1749,West,120378.21,Year,N,Denied,34
18962,Asia,Doctorate,Y,Y,1880,South,107421.5,Year,Y,Certified,111
18566,Asia,High School,N,N,1826,Northeast,99220.86,Year,Y,Certified,44
3711,Asia,Bachelor's,N,N,1853,Midwest,70334.36,Year,Y,Denied,42
10801,Asia,High School,Y,Y,122255,South,42048.73,Year,Y,Denied,9
21226,Asia,High School,Y,N,3279,West,129765.37,Year,N,Denied,47
19993,Asia,Bachelor's,Y,N,1016,Northeast,123931.2,Year,Y,Certified,59
401,Asia,Bachelor's,Y,Y,1000,West,103200.45,Year,Y,Certified,175
1940,Asia,High School,N,N,1798,Northeast,21552.62,Year,Y,Denied,11
3184,Asia,Doctorate,Y,N,4412,Northeast,94810.41,Year,Y,Certified,15
19003,South America,Bachelor's,N,Y,1912,Midwest,88361.0,Year,Y,Certified,29
2904,Asia,Bachelor's,N,N,2563,Midwest,42125.66,Year,Y,Denied,118
438,Asia,High School,Y,N,4562,Northeast,88925.59,Month,Y,Denied,17
22939,South America,High School,N,N,1950,South,106.91,Hour,Y,Denied,21
9568,Asia,Bachelor's,N,N,2305,South,171.0384,Hour,Y,Denied,16
13314,Asia,Master's,Y,N,13047,Midwest,123222.87,Year,N,Certified,160
3780,Asia,Master's,Y,N,2999,Midwest,48320.09,Year,Y,Certified,22
5260,Europe,Doctorate,Y,N,1237,Northeast,10382.11,Year,Y,Certified,13
10562,Europe,Master's,N,Y,367,Northeast,17804.2,Year,Y,Certified,25
18127,Asia,Master's,Y,N,19337,Northeast,82905.54,Year,Y,Denied,54
23469,Asia,Master's,Y,N,270,South,92877.41,Year,Y,Certified,169
24884,Asia,Master's,N,N,2202,Midwest,100471.08,Year,Y,Certified,24
5883,Asia,Master's,N,N,3073,West,92454.26,Year,Y,Certified,23
12648,Asia,Bachelor's,Y,N,2780,Northeast,78764.95,Year,Y,Denied,27
19514,Asia,Bachelor's,Y,N,2443,Midwest,11595.22,Year,Y,Denied,25
24775,Asia,Master's,N,Y,3255,Northeast,31612.51,Year,Y,Denied,47
681,Asia,High School,Y,N,33345,Northeast,107882.31,Year,Y,Denied,25
11822,Asia,Doctorate,N,N,341,South,431.9931,Hour,Y,Certified,26
17060,Asia,Master's,Y,N,3990,Northeast,59920.0,Year,Y,Certified,184
14324,Asia,Bachelor's,N,N,1986,Northeast,121512.06,Year,Y,Certified,22
4110,North America,Bachelor's,Y,N,4519,West,53833.15,Year,Y,Denied,22
6545,Asia,High School,Y,N,792,Midwest,70814.82,Year,Y,Denied,49
17151,Asia,High School,Y,N,1401,West,134496.44,Year,Y,Certified,23
6422,Asia,Bachelor's,Y,N,1917,Northeast,63824.11,Year,Y,Certified,15
16049,North America,Bachelor's,Y,N,360,Northeast,9133.69,Year,Y,Certified,16
15628,Asia,Bachelor's,Y,N,1286,Northeast,125034.41,Year,Y,Certified,38
25028,Asia,High School,Y,N,2168,Midwest,126506.11,Year,Y,Certified,46
11020,Europe,Master's,N,N,493,West,32562.11,Year,Y,Certified,69
12952,North America,Bachelor's,N,N,4260,Northeast,43174.39,Year,Y,Certified,58
4618,Asia,Bachelor's,N,N,2409,Northeast,118475.37,Year,Y,Denied,27
11378,Asia,Master's,Y,N,3314,Midwest,113990.77,Year,Y,Certified,24
13144,Asia,Bachelor's,N,N,437064,South,38970.85,Year,Y,Certified,124
15987,Asia,Bachelor's,Y,N,1006,West,95773.39,Year,Y,Certified,174
7752,Asia,High School,Y,N,3284,Midwest,110009.8,Year,Y,Denied,15
18973,Asia,Bachelor's,N,N,1084,Northeast,425.1077,Hour,Y,Denied,27
6027,Asia,Master's,Y,Y,1900,Northeast,72782.53,Year,Y,Certified,18
538,Asia,Master's,Y,N,2650,South,52654.73,Year,Y,Certified,34
1288,Asia,Bachelor's,Y,N,1221,West,83733.61,Year,Y,Certified,37
459,North America,Master's,N,N,60,South,92071.0,Year,N,Certified,75
16361,Asia,Bachelor's,N,N,36567,Northeast,50491.19,Year,Y,Certified,12
19494,Asia,Bachelor's,Y,N,3684,Midwest,46558.83,Year,Y,Certified,24
5705,Asia,Master's,N,N,2537,West,67384.42,Year,N,Certified,57
5394,Asia,High School,N,N,918,Midwest,910.6628,Hour,Y,Denied,16
12215,Asia,Master's,Y,N,26125,Midwest,315497.6,Year,Y,Certified,11
16423,South America,Bachelor's,Y,N,16864,West,73666.77,Year,Y,Denied,21
11557,North America,Bachelor's,N,N,1599,Northeast,93.7639,Hour,Y,Certified,30
12443,North America,Master's,Y,N,133,Northeast,141099.66,Year,N,Certified,20
6777,Asia,High School,Y,N,2169,Northeast,187279.29,Year,N,Denied,22
3000,Asia,High School,Y,N,3138,West,114979.89,Year,Y,Denied,18
12332,Asia,Master's,Y,N,3734,South,115995.98,Year,Y,Certified,22
23448,Asia,Master's,Y,N,2794,Midwest,198652.93,Year,Y,Certified,206
18892,Asia,Master's,Y,N,358,Northeast,100975.92,Year,N,Certified,21
8648,Asia,Doctorate,N,N,741,South,91740.25,Year,Y,Certified,23
11900,Asia,Master's,N,Y,1850,West,99241.62,Year,Y,Denied,38
1201,Asia,Master's,N,N,1472,Midwest,197974.59,Year,Y,Certified,18
3398,Asia,Master's,Y,N,5357,Northeast,104594.76,Year,Y,Certified,41
20545,Asia,Master's,N,N,1246,South,77009.03,Year,Y,Denied,45
11838,Asia,Bachelor's,Y,N,1897,West,115798.35,Year,Y,Denied,58
10658,Asia,Bachelor's,N,N,4922,Northeast,71372.61,Year,Y,Denied,74
13408,Asia,High School,Y,N,1325,Midwest,161701.24,Year,Y,Denied,28
23114,South America,Bachelor's,Y,N,2563,South,28229.14,Year,Y,Certified,72
24391,Europe,Doctorate,Y,N,608,Northeast,52080.0,Year,Y,Certified,16
3752,Asia,Master's,Y,N,2374,West,129632.27,Year,N,Certified,25
8182,Asia,Master's,Y,N,30172,West,142272.08,Year,Y,Certified,23
6965,Asia,High School,N,N,576,Midwest,57231.03,Year,Y,Denied,14
11106,Asia,Bachelor's,N,N,1410,Northeast,70628.78,Year,Y,Denied,16
13599,North America,Bachelor's,N,N,1692,South,172801.0,Week,N,Certified,25
12863,Europe,Master's,Y,N,1857,Midwest,78677.1,Year,Y,Certified,29
7139,North America,Master's,N,N,299,West,118999.78,Year,Y,Denied,8
8192,Asia,Bachelor's,N,Y,2295,West,107842.63,Year,Y,Certified,20
9958,Asia,Bachelor's,Y,N,2097,Northeast,109333.12,Year,Y,Certified,15
3047,North America,Bachelor's,Y,N,1276,West,83060.5,Year,Y,Denied,28
7893,Asia,Bachelor's,N,N,2944,Northeast,61852.78,Year,N,Denied,38
21646,North America,Master's,N,N,2323,West,101132.65,Year,Y,Certified,92
6306,Asia,Master's,Y,N,4481,West,141246.08,Year,Y,Certified,26
19779,Asia,Master's,N,N,2483,South,136.2184,Hour,Y,Certified,14
20917,Asia,Bachelor's,Y,N,3800,West,129951.66,Year,Y,Denied,19
221,North America,Doctorate,Y,Y,2518,South,219529.62,Year,Y,Certified,13
24216,Asia,Doctorate,N,N,3855,Northeast,50349.66,Year,Y,Denied,16
5053,Asia,Bachelor's,Y,N,1448,South,32831.32,Year,Y,Certified,9
4528,North America,Master's,N,N,5069,Midwest,59368.0,Year,N,Denied,25
3077,Asia,Master's,N,N,645,Northeast,8921.54,Year,Y,Denied,34
21749,North America,Master's,N,N,3922,Northeast,127856.09,Year,Y,Certified,35
18306,Asia,High School,N,N,657,Midwest,124215.92,Year,Y,Certified,53
7534,Asia,Bachelor's,Y,N,3543,West,99324.12,Year,Y,Certified,29
5954,Asia,Doctorate,Y,N,5394,Northeast,59562.69,Year,Y,Certified,52
21936,North America,Bachelor's,Y,N,1916,West,37627.21,Year,Y,Certified,11
22621,Europe,Master's,N,N,458,Northeast,29355.85,Year,Y,Certified,11
13062,Asia,Bachelor's,N,N,2011,South,72268.53,Year,Y,Certified,60
13597,Europe,Bachelor's,Y,N,413,West,55242.03,Year,Y,Certified,73
10669,South America,Bachelor's,N,N,2832,Northeast,174.1887,Hour,Y,Denied,66
19101,Asia,Master's,Y,N,3639,West,88672.05,Year,N,Certified,147
3737,Europe,Master's,N,Y,54229,South,27977.98,Year,Y,Certified,147
4610,Asia,High School,Y,N,1073,West,34666.36,Year,Y,Denied,31
19032,Asia,Master's,Y,N,2385,Midwest,134987.28,Year,Y,Certified,24
3286,Asia,Master's,Y,N,1318,Northeast,570.926,Hour,Y,Certified,8
13294,Europe,Doctorate,Y,N,708,Midwest,64321.99,Year,Y,Certified,77
6245,North America,Master's,Y,N,5505,West,15615.87,Year,Y,Certified,104
19524,Asia,Bachelor's,Y,N,1840,South,110543.43,Year,N,Denied,17
9202,Europe,Master's,N,Y,2517,South,64461.76,Year,Y,Denied,151
16050,North America,Doctorate,Y,N,3239,South,75289.08,Year,Y,Certified,14
17781,North America,Master's,Y,N,5021,Midwest,84190.74,Year,N,Denied,58
23755,Asia,Bachelor's,N,N,1988,South,22792.38,Year,Y,Denied,35
16638,Asia,Master's,N,N,367,Northeast,92219.36,Year,Y,Certified,39
20228,North America,Master's,Y,N,4014,Northeast,93857.47,Year,N,Certified,12
4305,Asia,High School,Y,N,1096,West,49980.64,Year,Y,Denied,32
10154,Asia,Master's,Y,N,546,South,82496.73,Year,N,Certified,58
21372,Europe,Bachelor's,N,N,1041,Northeast,50960.5,Year,Y,Certified,93
13236,Europe,Bachelor's,N,N,11811,South,84555.48,Year,Y,Certified,12
23216,North America,Master's,Y,N,4611,South,65171.27,Year,Y,Certified,41
873,North America,Bachelor's,Y,N,6289,Northeast,12759.63,Year,Y,Certified,19
5473,Asia,Bachelor's,Y,N,2215,South,11413.96,Year,Y,Certified,19
16153,Africa,Master's,Y,N,5700,West,58532.52,Year,Y,Certified,10
22972,Asia,Master's,N,N,2345,Midwest,160385.34,Year,Y,Denied,34
18095,North America,Master's,Y,N,2214,South,11606.1,Year,Y,Certified,34
7305,Asia,High School,N,N,2176,South,64776.23,Year,Y,Denied,34
11449,North America,Master's,Y,N,5735,West,861.22,Year,N,Denied,20
8540,Europe,Bachelor's,Y,N,1157,Midwest,46579.45,Year,Y,Certified,24
2937,Asia,Bachelor's,N,N,1897,South,53779.21,Year,Y,Denied,25
19182,Europe,Bachelor's,Y,N,669,West,9332.47,Year,Y,Certified,37
24381,Asia,Bachelor's,Y,N,2104,South,54330.54,Year,Y,Certified,10
10274,Asia,Master's,N,N,2365,Midwest,146810.57,Year,Y,Denied,38
9498,Asia,Master's,Y,N,4310,Midwest,67587.59,Year,Y,Certified,18
10741,North America,Bachelor's,N,N,27752,Northeast,49474.81,Year,Y,Certified,11
2641,Asia,Master's,N,N,736,South,15108.15,Year,Y,Denied,29
5496,Asia,Bachelor's,N,N,1715,West,89043.25,Year,Y,Denied,25
16507,Asia,Bachelor's,N,Y,31,Northeast,27032.25,Year,Y,Certified,71
11107,North America,Bachelor's,N,N,306,West,112461.1,Year,Y,Certified,34
11898,Asia,Master's,Y,N,3453,Midwest,93060.55,Year,Y,Certified,23
21106,Asia,Master's,Y,N,2283,Midwest,73979.78,Year,Y,Certified,170
7228,Europe,Bachelor's,N,N,23970,Island,52726.47,Year,Y,Certified,103
3979,Europe,Doctorate,N,N,6505,West,22111.44,Year,Y,Certified,13
8827,Asia,Bachelor's,N,N,2915,West,79681.76,Year,Y,Denied,36
6692,Asia,High School,N,N,710,Northeast,123928.02,Year,Y,Denied,29
8355,South America,Master's,Y,N,1216,South,55970.62,Year,N,Certified,60
19821,Asia,Master's,N,N,1988,Northeast,72129.75,Year,Y,Certified,44
25423,Asia,Master's,Y,N,4017,South,72947.5,Year,N,Certified,175
19837,Asia,Master's,Y,N,2914,Northeast,129234.29,Year,Y,Certified,150
14736,Asia,Bachelor's,Y,N,1409,South,19863.08,Year,Y,Denied,15
17733,Asia,Bachelor's,N,N,2210,Northeast,977.4751,Hour,Y,Certified,22
9905,North America,Bachelor's,N,N,381,South,105.08,Hour,Y,Denied,26
1978,Asia,Master's,N,N,784,Midwest,143976.15,Year,Y,Certified,9
11947,Asia,Bachelor's,Y,N,4161,Northeast,130852.41,Year,Y,Certified,51
9332,Asia,Master's,N,Y,2928,West,49786.35,Year,Y,Certified,86
22245,Europe,Bachelor's,N,Y,3687,Northeast,114017.07,Year,Y,Certified,19
10909,Asia,Bachelor's,Y,N,424,West,8935.83,Year,Y,Certified,17
16746,Asia,Bachelor's,Y,N,1125,Northeast,70777.36,Year,Y,Certified,42
21031,Asia,Bachelor's,N,N,238,Midwest,79623.51,Year,Y,Certified,18
15834,Asia,Doctorate,Y,N,4560,Midwest,117747.43,Year,Y,Certified,19
9614,Asia,Bachelor's,N,N,2563,Midwest,95780.6,Week,Y,Denied,82
9578,Asia,Bachelor's,Y,N,1408,Midwest,128016.42,Year,Y,Certified,16
7395,Asia,Master's,Y,N,2722,Midwest,64533.81,Year,Y,Certified,23
22873,Asia,Doctorate,Y,N,3071,Northeast,80283.7,Year,N,Certified,22
10146,Asia,Bachelor's,N,N,374,South,80861.09,Year,Y,Certified,139
22036,Asia,Doctorate,Y,N,5610,Midwest,80557.45,Year,Y,Certified,23
5068,Asia,Bachelor's,N,N,274,West,77686.16,Year,Y,Denied,19
127,North America,Bachelor's,Y,N,23287,South,75234.64,Year,N,Certified,16
18159,Asia,Bachelor's,Y,N,1020,West,92377.97,Year,Y,Denied,24
6149,South America,Doctorate,N,Y,1138,West,99876.13,Year,Y,Certified,170
5841,North America,High School,N,N,1247,West,120559.4,Year,Y,Certified,22
20415,Europe,High School,N,Y,4204,Northeast,152928.01,Year,Y,Certified,20
3463,Asia,Bachelor's,N,N,543,Northeast,88883.53,Year,Y,Denied,206
3068,North America,Doctorate,Y,N,5395,West,11633.85,Year,Y,Certified,24
24738,Asia,Bachelor's,N,N,1555,West,62465.41,Year,Y,Certified,12
22593,Asia,High School,Y,N,3939,Northeast,139.7277,Hour,Y,Denied,19
3441,North America,Master's,Y,N,1122,South,80023.76,Week,Y,Certified,30
11123,Europe,Master's,N,Y,1205,South,139757.4,Year,Y,Certified,38
15263,Asia,Bachelor's,Y,N,2714,West,1174.1,Year,Y,Denied,26
11216,Asia,Master's,N,N,209,Northeast,182853.58,Year,Y,Denied,30
624,Europe,Master's,N,N,869,West,77912.67,Year,Y,Certified,13
9144,North America,Master's,Y,N,1782,Northeast,79877.79,Year,N,Certified,38
11743,North America,Bachelor's,Y,N,3062,West,88731.14,Year,Y,Denied,22
2604,Asia,Bachelor's,Y,N,2300,West,94386.89,Year,Y,Certified,17
6522,South America,Bachelor's,Y,N,225,South,93549.36,Year,Y,Certified,12
11408,Asia,Doctorate,Y,Y,179,Northeast,24598.08,Year,Y,Certified,151
2476,North America,Bachelor's,N,N,250,Northeast,10533.34,Year,Y,Denied,25
20847,South America,High School,Y,N,4675,Midwest,55440.84,Year,Y,Certified,42
964,North America,Master's,N,N,3323,West,32421.05,Year,Y,Denied,16
16356,Asia,Master's,N,N,1008,South,111738.32,Year,Y,Denied,37
16338,Asia,Master's,Y,N,1899,Northeast,117.72,Hour,Y,Certified,21
22963,Asia,Master's,N,N,242,West,63602.49,Year,Y,Denied,28
6179,Asia,Bachelor's,Y,N,7261,West,92980.81,Year,Y,Denied,25
11677,Asia,Bachelor's,N,N,3052,Midwest,99019.7,Year,Y,Denied,43
24621,Europe,High School,Y,N,3327,West,83278.18,Year,Y,Certified,40
8679,Europe,Master's,N,N,1450,West,76034.47,Year,Y,Certified,18
5561,Asia,Bachelor's,Y,N,6015,West,248247.63,Year,Y,Certified,46
14221,Asia,Master's,N,Y,1158,Northeast,124925.02,Year,N,Denied,23
13142,North America,Master's,Y,N,4417,Northeast,24905.66,Year,Y,Certified,26
19713,Asia,High School,N,N,70702,South,106526.6,Year,Y,Certified,10
24116,Asia,Bachelor's,N,Y,3310,South,76668.14,Year,Y,Certified,15
8796,Asia,Bachelor's,N,N,749,West,90834.51,Year,Y,Certified,29
1815,Asia,Master's,N,N,4246,West,33040.58,Year,Y,Denied,17
20600,Europe,Master's,Y,N,4451,Midwest,60590.79,Year,Y,Certified,26
24451,Asia,Master's,N,N,2324,Midwest,56938.68,Year,N,Denied,98
19228,Asia,Master's,N,N,4782,Northeast,70412.85,Year,Y,Certified,31
2171,Asia,Bachelor's,N,Y,2203,West,133738.13,Year,Y,Denied,10
